CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
XS0618847775;VMOB;-0,0042127951;-0,0127246236;;;-0,0000373434;-0,0001142958;-0,0001215310;-0,0001215310;0,0000520267;0,0001425800;0,0002114552;0,0002114552;0,0058732893;0,0161095900;0,0427910996;0,0427910996;46692,6500000000;126896,5851677852;186608,3457680800;186608,3457680800;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;72,5500000000;1494,1300000000;1494,1300000000;0,0000000000;0,0000000804;0,0000015998;0,0000015998;EUR
XS0619548216;VMOB;-0,0049780381;-0,0112512124;;;-0,0000613236;-0,0001369600;-0,0001686439;-0,0001686439;0,0000769647;0,0002042211;0,0002333972;0,0002333972;0,0061130097;0,0167417674;0,0202602727;0,0202602727;68875,2800000000;181369,9503774041;206475,2418892517;206475,2418892517;0,0000000000;0,0000135146;0,0000135146;0,0000135146;0,0000000000;32654,6500000008;32654,6500000008;32654,6500000008;0,0000000000;941,3600000000;3247,8700000000;3247,8700000000;0,0000000000;0,0000010437;0,0000035283;0,0000035283;EUR
XS0753149144;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0753149144;VMOB;0,0000000000;0,0000000000;-0,0081325002;-0,0081325002;0,0000000000;0,0000000000;-0,0001130697;-0,0001130697;0,0000000000;0,0000000000;0,0001532329;0,0001532329;0,0000000000;0,0000000000;0,0109099192;0,0109099192;0,0000000000;0,0000000000;130919,0300000000;130919,0300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0759599409;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0759599409;VMOB;0,0000000000;0,0000000000;-0,0099201045;-0,0099201045;0,0000000000;0,0000000000;-0,0000519905;-0,0000519905;0,0000000000;0,0000000000;0,0000501897;0,0000501897;0,0000000000;0,0000000000;0,0093966371;0,0093966371;0,0000000000;0,0000000000;42360,0400000000;42360,0400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0828749761;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0828749761;VMOB;0,0000000000;0,0000000000;-0,0080152369;-0,0080152369;0,0000000000;0,0000000000;-0,0000992165;-0,0000992165;0,0000000000;0,0000000000;0,0001039172;0,0001039172;0,0000000000;0,0000000000;0,0089651600;0,0089651600;0,0000000000;0,0000000000;107581,9199999999;107581,9199999999;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0894202968;VMOB;-0,0006955485;-0,0034680935;;;-0,0000027191;-0,0000142870;-0,0000360697;-0,0000360697;0,0000020451;0,0000180587;0,0000609257;0,0000609257;0,0005191216;0,0044774595;0,0157900705;0,0157900705;1920,7500000000;16566,6000000000;54728,8150000000;54728,8150000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;543,2400000000;543,2400000000;0,0000000000;0,0000000000;0,0000005932;0,0000005932;EUR
XS0906792105;VMOB;-0,0004961302;-0,0037090154;;;-0,0000001573;-0,0000012066;-0,0000032966;-0,0000032966;0,0000001970;0,0000014307;0,0000052115;0,0000052115;0,0006164667;0,0043767333;0,0155959000;0,0155959000;184,9400000000;1313,0200000000;4678,7700000000;4678,7700000000;0,0000000064;0,0000000064;0,0000000064;0,0000000064;6,0000000000;6,0000000000;6,0000000000;6,0000000000;39,0600000000;39,0600000000;77,8600000000;77,8600000000;0,0000000409;0,0000000409;0,0000000822;0,0000000822;EUR
XS0906946008;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0906946008;VMOB;0,0000000000;0,0000000000;-0,0059148069;-0,0059148069;0,0000000000;0,0000000000;-0,0000817003;-0,0000817003;0,0000000000;0,0000000000;0,0001023290;0,0001023290;0,0000000000;0,0000000000;0,0073150497;0,0073150497;0,0000000000;0,0000000000;106068,2200000001;106068,2200000001;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0907289978;VMOB;-0,0010852407;-0,0061837456;;;-0,0000018735;-0,0000108220;-0,0000345327;-0,0000345327;0,0000018801;0,0000136521;0,0000501049;0,0000501049;0,0010852000;0,0077049625;0,0276727375;0,0276727375;1736,3200000000;12327,9400000000;44276,3800000000;44276,3800000000;0,0000006885;0,0000006885;0,0000006885;0,0000006885;640,0000000001;640,0000000001;640,0000000001;640,0000000001;242,8900000000;242,8900000000;483,5700000000;483,5700000000;0,0000002543;0,0000002543;0,0000005000;0,0000005000;EUR
XS0954674825;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0954674825;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0000576806;-0,0000576806;0,0000000000;0,0000000000;0,0000971243;0,0000971243;0,0000000000;0,0000000000;0,0098719341;0,0098719341;0,0000000000;0,0000000000;76053,3799999999;76053,3799999999;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2148,0000000000;2148,0000000000;0,0000000000;0,0000000000;0,0000022809;0,0000022809;GBP
XS0974877150;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0974877150;VMOB;0,0000000000;0,0000000000;-0,0252072160;-0,0252072160;0,0000000000;0,0000000000;-0,0003696117;-0,0003696117;0,0000000000;0,0000009211;0,0003715747;0,0003715747;0,0000000000;0,0000922088;0,0251741797;0,0251741797;0,0000000000;801,9400000000;343427,5392991166;343427,5392991166;0,0000000000;0,0000000000;0,0000029267;0,0000029267;0,0000000000;0,0000000000;6848,4999999996;6848,4999999996;0,0000000000;0,0000000000;763,3100000000;763,3100000000;0,0000000000;0,0000000000;0,0000008646;0,0000008646;EUR
XS0985874543;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0985874543;VMOB;0,0000000000;-0,0019960080;;;0,0000000000;-0,0000031374;-0,0000224851;-0,0000224851;0,0000000000;0,0000031220;0,0000271749;0,0000271749;0,0000000000;0,0019861071;0,0173333357;0,0173333357;0,0000000000;2780,5500000000;24266,6700000000;24266,6700000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;35,0000000000;35,0000000000;0,0000000000;0,0000000000;0,0000000377;0,0000000377;EUR
XS0986063864;VMOB;0,0000000000;;;;0,0000000000;-0,0000405284;-0,0000405284;-0,0000405284;0,0000000000;0,0000582267;0,0000582267;0,0000582267;0,0000000000;0,0032991842;0,0032991842;0,0032991842;0,0000000000;50147,6000000000;50147,6000000000;50147,6000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;60,0000000000;60,0000000000;60,0000000000;0,0000000000;0,0000000669;0,0000000669;0,0000000669;EUR
XS0995040051;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0995040051;VMOB;0,0000000000;-0,0041328487;-0,0231513139;-0,0231513139;0,0000000000;-0,0000170249;-0,0000754979;-0,0000754979;0,0000000000;0,0000165998;0,0000896888;0,0000896888;0,0000000000;0,0040846999;0,0254508200;0,0254508200;0,0000000000;14974,5100000000;81628,6274627005;81628,6274627005;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;399,9000000000;399,9000000000;0,0000000000;0,0000000000;0,0000003865;0,0000003865;EUR
XS1014997073;VMOB;0,0000000000;0,0000000000;-0,0018962076;-0,0018962076;0,0000000000;0,0000000000;-0,0000069782;-0,0000069782;0,0000000000;0,0000000000;0,0000065393;0,0000065393;0,0000000000;0,0000000000;0,0017808222;0,0017808222;0,0000000000;0,0000000000;6540,9600000000;6540,9600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1038646078;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1038646078;VMOB;-0,0034756703;-0,0081051695;;;-0,0000291829;-0,0000693436;-0,0001587528;-0,0001587528;0,0000292310;0,0000809645;0,0001999959;0,0001999959;0,0034426198;0,0094426198;0,0319707164;0,0319707164;26873,0900000000;73709,0900000000;180096,2463760071;180096,2463760071;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1169,5900000000;1169,5900000000;0,0000000000;0,0000000000;0,0000012216;0,0000012216;EUR
XS1040508167;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1040508167;VMOB;0,0000000000;-0,0030885723;;;0,0000000000;-0,0000271567;-0,0000512800;-0,0000512800;0,0000005208;0,0000331243;0,0000983382;0,0000983382;0,0000614737;0,0038114737;0,0152459037;0,0152459037;491,7900000000;30491,7900000000;89077,8900000000;89077,8900000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1179,7700000000;1179,7700000000;0,0000000000;0,0000000000;0,0000012538;0,0000012538;EUR
XS1043535092;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1043535092;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0000990869;-0,0000990869;0,0000000000;0,0000000000;0,0001114347;0,0001114347;0,0000000000;0,0000000000;0,0087334617;0,0087334617;0,0000000000;0,0000000000;119633,3636207562;119633,3636207562;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;180,0000000000;180,0000000000;0,0000000000;0,0000000000;0,0000001670;0,0000001670;EUR
XS1048568452;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1048568452;VMOB;-0,0046112071;-0,0068470883;;;-0,0001159437;-0,0001622005;-0,0006690445;-0,0006690445;0,0001129535;0,0002880918;0,0007464829;0,0007464829;0,0045547999;0,0124931601;0,0413725450;0,0413725450;102612,4797014924;259514,1697014925;668052,0553563873;668052,0553563873;0,0000000000;0,0000000000;0,0000090918;0,0000090918;0,0000000000;0,0000000000;66212,9999999980;66212,9999999980;984,1800000000;984,1800000000;4731,9500000000;4731,9500000000;0,0000010251;0,0000010251;0,0000047544;0,0000047544;EUR
XS1050454682;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1050454682;VMOB;-0,0019805902;;;;-0,0000226786;-0,0000540660;-0,0000540660;-0,0000540660;0,0000208408;0,0000544779;0,0000544779;0,0000544779;0,0017979404;0,0047730446;0,0047730446;0,0047730446;19597,5500000000;50591,7786516854;50591,7786516854;50591,7786516854;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1659,6100000000;1659,6100000000;1659,6100000000;0,0000000000;0,0000018325;0,0000018325;0,0000018325;EUR
XS1050547857;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000259075;0,0000259075;0,0000000000;0,0000000000;0,0000199083;0,0000199083;0,0000000000;0,0000000000;0,0035787640;0,0035787640;0,0000000000;0,0000000000;17893,8200000000;17893,8200000000;0,0000000000;0,0000000000;0,0000044216;0,0000044216;0,0000000000;0,0000000000;3799,9999999997;3799,9999999997;0,0000000000;0,0000000000;2257,8300000000;2257,8300000000;0,0000000000;0,0000000000;0,0000025086;0,0000025086;EUR
XS1051003538;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1051003538;VMOB;-0,0018454786;-0,0051007726;;;-0,0000038797;-0,0000109396;-0,0000364681;-0,0000364681;0,0000036519;0,0000136698;0,0000470691;0,0000470691;0,0017328700;0,0063287600;0,0213933450;0,0213933450;3465,7400000000;12657,5200000000;42786,6900000000;42786,6900000000;0,0000002290;0,0000002290;0,0000002290;0,0000002290;219,9999999999;219,9999999999;219,9999999999;219,9999999999;299,2400000000;299,2400000000;334,2400000000;334,2400000000;0,0000003053;0,0000003053;0,0000003375;0,0000003375;EUR
XS1086785182;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1086785182;VMOB;0,0000000000;0,0000000000;-0,0168608367;-0,0168608367;0,0000000000;0,0000000000;-0,0002481765;-0,0002481765;0,0000000000;0,0000000000;0,0002796499;0,0002796499;0,0000000000;0,0000000000;0,0181694000;0,0181694000;0,0000000000;0,0000000000;261639,3600000000;261639,3600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1098377507;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1098377507;VMOB;0,0000000000;0,0005003502;-0,0016974538;-0,0016974538;0,0000000000;0,0000004178;-0,0000015134;-0,0000015134;0,0000000000;0,0000003880;0,0000037811;0,0000037811;0,0000000000;0,0004655263;0,0046876447;0,0046876447;0,0000000000;353,8000000000;3562,6100000000;3562,6100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1113441080;VMOB;-0,0017277978;;;;-0,0000018079;-0,0000025031;-0,0000025031;-0,0000025031;0,0000021791;0,0000056278;0,0000056278;0,0000056278;0,0020376800;0,0054143813;0,0054143813;0,0054143813;2037,6800000000;5229,2421276596;5229,2421276596;5229,2421276596;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;138,3300000000;138,3300000000;138,3300000000;0,0000000000;0,0000001537;0,0000001537;0,0000001537;EUR
XS1138358699;VMOB;0,0000000000;-0,0008792263;;;0,0000000000;-0,0000176222;-0,0001390881;-0,0001390881;0,0000000000;0,0000362169;0,0003302129;0,0003302129;0,0000000000;0,0017993696;0,0219552647;0,0219552647;0,0000000000;28915,8700000000;269016,6036636219;269016,6036636219;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2801,2200000000;2801,2200000000;0,0000000000;0,0000000000;0,0000027871;0,0000027871;GBP
XS1190663952;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1190663952;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;-0,0001890319;-0,0001890319;0,0000000000;0,0000000000;0,0001821546;0,0001821546;0,0000000000;0,0000000000;0,0073369571;0,0073369571;0,0000000000;0,0000000000;192191,5654285715;192191,5654285715;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;240,0000000000;240,0000000000;0,0000000000;0,0000000000;0,0000002269;0,0000002269;EUR
XS1202846819;VMOB;0,0018534288;-0,0016971149;;;0,0000220113;-0,0000204367;-0,0000859585;-0,0000859585;0,0000069060;0,0000323525;0,0001137039;0,0001137039;0,0005821903;0,0026712301;0,0100324702;0,0100324702;6578,7500000000;30184,9000000000;105139,6290000000;105139,6290000000;0,0000000000;0,0000000000;0,0000044315;0,0000044315;0,0000000000;0,0000000000;32500,0000000003;32500,0000000003;0,0000000000;0,0000000000;1311,2600000000;1311,2600000000;0,0000000000;0,0000000000;0,0000011847;0,0000011847;EUR
XS1205716720;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1205716720;VMOB;0,0000000000;0,0000000000;-0,0022947221;-0,0022947221;0,0000000000;0,0000000000;-0,0000151303;-0,0000151303;0,0000000000;0,0000000000;0,0000243162;0,0000243162;0,0000000000;0,0000000000;0,0051263699;0,0051263699;0,0000000000;0,0000000000;25448,6316784203;25448,6316784203;0,0000000000;0,0000000000;0,0000106731;0,0000106731;0,0000000000;0,0000000000;35620,1599999992;35620,1599999992;0,0000000000;0,0000000000;95,0000000000;95,0000000000;0,0000000000;0,0000000000;0,0000000905;0,0000000905;EUR
XS1211292484;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1211292484;VMOB;0,0000000000;0,0000000000;-0,0028921911;-0,0028921911;0,0000000000;0,0000000000;-0,0000022433;-0,0000022433;0,0000000000;0,0000000000;0,0000028699;0,0000028699;0,0000000000;0,0000000000;0,0037295125;0,0037295125;0,0000000000;0,0000000000;2983,6100000000;2983,6100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS1300465926;VMOB;0,0000000000;0,0000000000;-0,0186475611;-0,0186475611;0,0000000000;0,0000000000;-0,0003097760;-0,0003097760;0,0000000000;0,0000000000;0,0003865035;0,0003865035;0,0000000000;0,0000000000;0,0204371596;0,0204371596;0,0000000000;0,0000000000;358173,7543464368;358173,7543464368;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1073,4200000000;1073,4200000000;0,0000000000;0,0000000000;0,0000011445;0,0000011445;EUR
XS1325125158;VMOB;0,0000000000;;;;0,0000000000;-0,0000010248;-0,0000010248;-0,0000010248;0,0000000000;0,0000069903;0,0000069903;0,0000069903;0,0000000000;0,0006762290;0,0006762290;0,0006762290;0,0000000000;6762,2900000001;6762,2900000001;6762,2900000001;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;120,0000000000;120,0000000000;120,0000000000;0,0000000000;0,0000001186;0,0000001186;0,0000001186;EUR
XS1328798779;VMOB;0,0004001601;;;;0,0000027333;-0,0000107298;-0,0000107298;-0,0000107298;0,0000041237;0,0000188040;0,0000188040;0,0000188040;0,0006045097;0,0028116122;0,0028116122;0,0028116122;3847,1000000000;17893,1000000000;17893,1000000000;17893,1000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;60,0000000000;60,0000000000;60,0000000000;0,0000000000;0,0000000625;0,0000000625;0,0000000625;EUR
